ynurcan;Yasemin;Nurcan;Engineering;2017-10-14;+90 536 5329841
aosman;Ali;Osman;Human Resources;2015-10-20;+90 536 1234567
egulcan;Ege;Gülcan;Engineering;2015-06-18;+90 532 5166668
hsonmez;Hakan;Sonmez;Finance;2016-03-12;+1 540 5321478
hozbek;Hasan;Ozbek;Engineering;2015-10-14;+90 536 2145687
bcelik;Banu;Celik;Human Resources;2015-08-25;+90 532 5479852
okartal;Osman;Kartal;Finance;2015-01-28;+90 532 3524785
msoylu;Mustafa;Soylu;Consultant;2015-07-12;+90 538 1257469
pdemirtel;Pınar;Demirtel;Human Resources;2016-12-15;+90 537 1259687
egulcan;Nesrin;Gümüş;Engineering;2015-11-25;+90 534 5239874
acaysu;Ali Can;Aysu;Finance;2018-05-21;+90 535 2148569
